Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
D-Day at Omaha Beach,1,2,480,12,1521,8.26,3.45,3635.0,Wargames,True,6.76418,Wargame,Cooperative Game,44.95
Churchill,1,3,300,14,2373,7.67,3.26,3685.0,Strategy Games,True,6.77259,Political,Auction/Bidding,54.95
Saint Petersburg (Second Edition),2,5,60,13,2843,7.51,2.68,3698.0,Strategy Games,True,6.69899,Age of Reason,Income,19
1989: Dawn of Freedom,2,2,150,12,2043,7.79,3.3,3864.0,Strategy Games,True,6.67226,Modern Warfare,Area Majority / Influence,39.95
Feudum,2,5,180,12,2726,7.67,4.58,5155.0,Strategy Games,True,6.7739,Adventure,Action Queue,159
My Little Scythe,1,6,60,8,3801,7.37,2.01,8830.0,Family Games,True,6.73839,Children's Game,Area Majority / Influence,25
Diplomacy,2,7,360,12,12105,7.04,3.36,20189.0,Strategy Games,True,6.74238,Bluffing,Area Majority / Influence,20
Reef,2,4,45,8,6821,7.1,1.83,9899.0,Abstract Games,True,6.72462,Abstract Strategy,Hand Management,60
Caverna: Cave vs Cave,1,2,40,10,5067,7.19,2.58,10419.0,Strategy Games,True,6.70785,Economic,Tile Placement,25.2
Among the Stars,2,4,30,12,6677,7.08,2.23,9175.0,Strategy Games,True,6.67228,Card Game,Closed Drafting,34
Ex Libris,1,4,45,10,5014,7.21,2.56,8214.0,Family Games,True,6.69995,Card Game,Hand Management,100
Prêt-à-Porter,2,4,90,10,3362,7.41,3.61,6693.0,Strategy Games,True,6.74438,Economic,Loans,35.95
Super Motherload,2,4,75,13,3358,7.39,2.3,4558.0,Strategy Games,True,6.69716,Science Fiction,"Deck, Bag, and Pool Building",44.99
Warhammer: Invasion,2,2,45,13,5692,7.22,2.73,7561.0,Customizable Games,True,6.70849,Card Game,Hand Management,60
Space Hulk: Death Angel - The Card Game,1,6,60,13,12222,6.99,2.42,21379.0,Thematic Games,True,6.74928,Card Game,Action Queue,15.95
Cribbage,2,4,30,10,8302,7.05,1.9,12471.0,Abstract Games,True,6.7864,Card Game,Hand Management,5
Washington's War,2,2,90,0,2375,7.63,2.84,4449.0,Wargames,True,6.64949,Age of Reason,Area Majority / Influence,34.95
King of New York,2,6,40,10,14174,6.96,1.87,21868.0,Family Games,True,6.68002,Dice,Dice Rolling,32.95
Villagers,1,5,60,10,4182,7.35,2.22,8686.0,Family Games,True,6.73652,Card Game,Open Drafting,23
Vast: The Crystal Caverns,1,5,75,10,5833,7.17,3.6,11663.0,Strategy Games,True,6.68569,Adventure,Action Points,42
Conflict of Heroes: Awakening the Bear! - Russia 1941-42,1,4,120,10,2975,7.51,3.0,3893.0,Wargames,True,6.6335,Wargame,Action Points,46.95
Deep Sea Adventure,2,6,30,8,10755,6.99,1.18,16822.0,Family Games,True,6.71492,Dice,Pick-up and Deliver,63
Vasco da Gama,2,4,120,12,4289,7.25,3.23,4862.0,Strategy Games,True,6.66126,Nautical,Push Your Luck,34.9
The Mind,2,4,15,8,19317,6.91,1.08,32157.0,Family Games,True,6.63132,Card Game,Communication Limits,18
Kanagawa,2,4,45,10,7036,7.1,2.03,10888.0,Family Games,True,6.70867,Animals,Hand Management,24.9
Wits & Wagers,3,7,25,10,13372,6.93,1.21,18444.0,Party Games,True,6.73955,Bluffing,Betting and Bluffing,19.95
Smartphone Inc.,1,5,90,12,2047,7.75,2.76,3923.0,Strategy Games,True,7.05195,Economic,Action Queue,70
Panamax,2,4,100,12,3574,7.33,3.76,5009.0,Strategy Games,True,6.68856,Economic,Area Majority / Influence,89
Exit: The Game - The Secret Lab,1,6,150,12,5581,7.13,2.58,9722.0,Family Games,True,6.6953,Deduction,Cooperative Game,10.71
Oh My Goods!,2,4,30,10,9383,7.01,2.3,17577.0,Strategy Games,True,6.75419,Card Game,Action Queue,23.95
13 Days: The Cuban Missile Crisis,2,2,45,10,3758,7.31,2.35,6422.0,Strategy Games,True,6.64933,Bluffing,Action/Event,40
Dungeons & Dragons: The Legend of Drizzt Board Game,1,5,60,12,5572,7.25,2.59,11712.0,Thematic Games,True,6.67715,Adventure,Cooperative Game,42.95
Tribune: Primus Inter Pares,2,5,120,12,4421,7.23,2.87,4724.0,Strategy Games,True,6.66467,Ancient,Auction/Bidding,39.9
Napoleon's Triumph,2,2,180,12,1699,7.97,3.65,2860.0,Wargames,True,6.63333,Napoleonic,Area Movement,46.95
Yedo,2,5,180,14,3474,7.38,3.35,4386.0,Strategy Games,True,6.65351,Medieval,Action Queue,44.99
Blue Moon City,2,4,50,14,7697,7.04,2.3,8173.0,Family Games,True,6.72019,City Building,Area Majority / Influence,26.95
Disney Villainous,2,6,50,10,9955,7.06,2.41,21925.0,Family Games,True,6.71495,Card Game,Hand Management,35
One Deck Dungeon,1,2,45,14,8027,7.07,2.05,16522.0,Thematic Games,True,6.66218,Card Game,Cooperative Game,20
Finca,2,4,45,10,6818,7.07,2.08,6468.0,Family Games,True,6.70761,Economic,Contracts,27.99
Marvel Dice Masters: Avengers vs. X-Men,2,2,60,14,5534,7.16,2.3,9731.0,Customizable Games,True,6.62829,Collectible Components,"Deck, Bag, and Pool Building",10.95
Tajemnicze Domostwo,2,7,60,8,4882,7.18,1.86,4581.0,Party Games,True,6.63061,Deduction,Communication Limits,32
XCOM: The Board Game,1,4,120,14,7891,7.06,2.9,12375.0,Thematic Games,True,6.66815,Real-time,Cooperative Game,39.95
Spyfall,3,8,15,13,18226,6.88,1.24,25451.0,Party Games,True,6.6325,Bluffing,Acting,70
City of the Big Shoulders,2,4,180,14,1729,7.93,4.05,2208.0,Strategy Games,True,6.74014,Economic,Commodity Speculation,90
FUSE,1,5,10,10,7036,7.06,1.67,10645.0,Family Games,True,6.68726,Action / Dexterity,Cooperative Game,19.95
Squad Leader,2,2,60,14,3154,7.51,4.04,6030.0,Wargames,True,6.67893,Wargame,Critical Hits and Failures,15
Warhammer Underworlds: Shadespire,2,2,30,12,2532,7.78,2.46,4326.0,Customizable Games,True,6.59513,Card Game,Area Majority / Influence,30
Blokus,2,4,20,7,22895,6.88,1.77,30712.0,Abstract Games,True,6.71539,Abstract Strategy,Chaining,20.95
Jambo,2,2,45,12,7965,7.01,2.07,9870.0,Strategy Games,True,6.6797,Card Game,Action Points,15.99
Lords of Xidit,3,5,90,14,5261,7.14,2.62,8477.0,Strategy Games,True,6.66999,Fantasy,Action Queue,60
Century: A New World,2,4,45,8,2880,7.48,2.13,6810.0,Family Games,True,6.75082,Renaissance,Action Retrieval,60
Civilization: A New Dawn,2,4,120,14,4283,7.31,3.07,7742.0,Strategy Games,True,6.78034,Civilization,Area Majority / Influence,39.95
Zombie Kidz Evolution,2,4,15,7,1918,7.89,1.42,4158.0,Children's Games,True,6.95177,Children's Game,Area Movement,21.9
The Pursuit of Happiness,1,4,90,12,4107,7.24,2.49,6888.0,Family Games,True,6.71015,Economic,End Game Bonuses,50
Cooper Island,1,4,120,12,2080,7.72,4.16,3798.0,Strategy Games,True,6.84547,Exploration,Income,50
Reef Encounter,2,4,120,10,4970,7.14,3.68,5509.0,Strategy Games,True,6.65794,Animals,Area Majority / Influence,65
ZÈRTZ,2,2,60,9,3915,7.29,2.74,5577.0,Abstract Games,True,6.66327,Abstract Strategy,Grid Movement,17
A Fake Artist Goes to New York,5,10,20,8,4790,7.17,1.16,8302.0,Party Games,True,6.80043,Bluffing,Hidden Roles,32
Combat Commander: Pacific,2,2,180,12,1472,8.09,3.23,3212.0,Wargames,True,6.65416,Wargame,Campaign / Battle Card Driven,48.95
Scoville,2,6,90,13,4769,7.17,2.78,7026.0,Strategy Games,True,6.65652,Farming,Auction/Bidding,39.95
Draftosaurus,2,5,15,8,4703,7.19,1.22,7873.0,Family Games,True,6.86427,Animals,Closed Drafting,16.99
Unlock!: Heroic Adventures,1,6,60,10,1835,7.82,2.24,4028.0,Thematic Games,True,6.85211,Card Game,Cooperative Game,18
Tinners' Trail,3,4,90,13,3811,7.26,2.83,3907.0,Strategy Games,True,6.62214,Economic,Action Points,45
Treasure Island,2,5,45,10,3747,7.3,2.27,6811.0,Family Games,True,6.76406,Bluffing,Deduction,47.99
Red7,2,4,30,9,12692,6.92,1.7,18434.0,Family Games,True,6.68802,Card Game,Hand Management,15
King of Tokyo: Dark Edition,2,6,30,8,1854,7.89,1.63,5157.0,,True,7.01153,Dice,Dice Rolling,40
Black Angel,1,4,120,12,3027,7.42,3.82,5198.0,Strategy Games,True,6.68613,Science Fiction,Bias,54.99
Star Wars: The Card Game,2,2,60,10,5328,7.19,2.96,10028.0,Customizable Games,True,6.66223,Card Game,Card Play Conflict Resolution,24.95
Spyrium,2,5,75,12,5776,7.08,2.9,7056.0,Strategy Games,True,6.65361,City Building,Auction: Dutch Priority,42
Summoner Wars: Phoenix Elves vs Tundra Orcs,2,4,30,9,2559,7.53,2.32,5620.0,Customizable Games,True,6.59677,Card Game,Dice Rolling,16.95
AuZtralia,1,4,120,13,3093,7.4,2.93,5239.0,Strategy Games,True,6.77391,Economic,Action Retrieval,43
Whitehall Mystery,2,4,60,13,2353,7.59,2.17,4687.0,Strategy Games,True,6.82219,Bluffing,Hidden Movement,20
Outlive,2,4,110,14,3581,7.37,3.02,6064.0,Strategy Games,True,6.67461,Science Fiction,Area Movement,139
Virgin Queen,2,6,420,12,1553,8.05,4.4,3002.0,Strategy Games,True,6.60489,Negotiation,Campaign / Battle Card Driven,49.99
Union Pacific,2,6,90,12,4177,7.21,2.55,4329.0,Strategy Games,True,6.63192,Economic,Network and Route Building,20
The Estates,2,5,60,10,2551,7.49,2.34,3585.0,Strategy Games,True,6.74891,City Building,Auction: Once Around,50
In the Hall of the Mountain King,2,5,90,12,2029,7.89,2.78,3833.0,Strategy Games,True,6.87846,Fantasy,Grid Coverage,129.95
Brew Crafters,2,5,90,12,2802,7.44,3.57,4498.0,Strategy Games,True,6.60782,Economic,End Game Bonuses,60
Conflict of Heroes: Awakening the Bear! - Operation Barbarossa 1941 (Second Edition),2,4,180,13,1717,7.98,3.26,3599.0,Wargames,True,6.59964,Wargame,Action Points,48.99
Friedrich,3,4,210,12,2506,7.55,3.15,3299.0,Wargames,True,6.65814,Age of Reason,Card Play Conflict Resolution,44.99
Legendary: A Marvel Deck Building Game - Villains,1,5,45,14,2544,7.6,2.71,5746.0,Customizable Games,True,6.59379,Card Game,Cooperative Game,45.49
Hyperborea,2,6,150,14,4393,7.21,3.18,6379.0,Strategy Games,True,6.64483,Civilization,Action Drafting,64.95
Carcassonne: The City,2,4,45,8,4210,7.2,2.26,6349.0,Family Games,True,6.637,City Building,Area Majority / Influence,40.95
Bonfire,1,4,100,12,1585,7.98,3.6,3184.0,Strategy Games,True,7.09983,Fantasy,Market,80
Dogs of War,3,5,75,14,2536,7.52,2.66,3660.0,Strategy Games,True,6.72164,Abstract Strategy,Area Majority / Influence,74.99
Not Alone,2,7,45,10,7959,7.02,1.96,12277.0,Strategy Games,True,6.6854,Bluffing,"Deck, Bag, and Pool Building",19.99
Perudo,2,6,30,8,12606,6.9,1.26,16159.0,Family Games,True,6.71632,Children's Game,Betting and Bluffing,10
Ricochet Robots,1,99,30,10,8014,7.0,2.42,8233.0,Abstract Games,True,6.70455,Abstract Strategy,Grid Movement,40
New Frontiers,2,5,75,14,2189,7.61,2.86,3162.0,Strategy Games,True,6.72976,Science Fiction,Action Drafting,72.9
Summoner Wars: Guild Dwarves vs Cave Goblins,2,4,30,9,2329,7.58,2.24,5321.0,Customizable Games,True,6.57252,Card Game,Dice Rolling,16.95
Fugitive,2,2,20,10,3922,7.22,1.68,7726.0,Family Games,True,6.67661,Bluffing,Hand Management,19.95
Ca$h 'n Guns (Second Edition),4,8,30,10,12627,6.89,1.26,18401.0,Party Games,True,6.63563,Bluffing,Open Drafting,24.99
My City,2,4,30,10,1722,7.87,2.12,4516.0,Strategy Games,True,7.27592,City Building,Bingo,29
Celestia,2,6,30,8,8395,6.98,1.33,11169.0,Family Games,True,6.6818,Adventure,Betting and Bluffing,25.5
Thunderstone,1,5,60,12,10086,6.94,2.5,10610.0,Strategy Games,True,6.63875,Card Game,"Deck, Bag, and Pool Building",40
878 Vikings: Invasions of England,2,4,120,12,2491,7.55,2.64,4964.0,Wargames,True,6.70718,Educational,Area Majority / Influence,67
San Marco,3,4,90,10,4241,7.17,2.68,4490.0,Strategy Games,True,6.63439,Medieval,Area Majority / Influence,22
Bridge,4,4,60,12,2891,7.46,3.86,1852.0,Abstract Games,True,6.6111,Card Game,Hand Management,3
Genoa,2,5,120,12,5910,7.07,3.08,7297.0,Strategy Games,True,6.62276,Negotiation,Auction/Bidding,28
Smash Up: Science Fiction Double Feature,2,2,45,12,3677,7.3,2.3,11691.0,Strategy Games,True,6.59724,Card Game,Area Majority / Influence,13.95
Santiago,3,5,75,10,4822,7.12,2.49,4420.0,Strategy Games,True,6.68557,Farming,Area Majority / Influence,19
The Palaces of Carrara,2,4,60,10,4066,7.18,2.62,4323.0,Strategy Games,True,6.62835,City Building,Increase Value of Unchosen Resources,40
Maharaja: The Game of Palace Building in India,2,5,90,12,4872,7.13,3.17,5519.0,Strategy Games,True,6.61298,City Building,Area Majority / Influence,33
Homesteaders,2,4,90,14,3482,7.24,3.04,4053.0,Strategy Games,True,6.60862,American West,Auction Compensation,22.95
Last Night on Earth: The Zombie Game,2,6,90,12,13531,6.94,2.29,18057.0,Thematic Games,True,6.63201,Fighting,Dice Rolling,35.95
Container,3,5,90,12,4381,7.15,3.25,3053.0,Strategy Games,True,6.64465,Economic,Auction: Sealed Bid,55
Morels,2,2,30,10,7289,7.0,1.74,12502.0,Family Games,True,6.66997,Card Game,Hand Management,35
Akrotiri,2,2,45,13,3632,7.25,2.66,6036.0,Strategy Games,True,6.63365,Ancient,Action Points,19.95
Age of Industry,2,5,120,13,2857,7.37,3.36,3320.0,Strategy Games,True,6.5829,Economic,Hand Management,30.99
Rhino Hero: Super Battle,2,4,20,5,3467,7.28,1.12,6685.0,Children's Games,True,6.71973,Action / Dexterity,Dice Rolling,25
Tragedy Looper,2,4,120,13,3974,7.22,3.51,8090.0,Strategy Games,True,6.61866,Bluffing,Communication Limits,27.95
Nova Luna,1,4,60,8,2767,7.45,1.9,4588.0,Abstract Games,True,6.89465,Abstract Strategy,Contracts,26.9
Signorie,2,4,120,12,2635,7.43,3.55,3132.0,Strategy Games,True,6.6204,Dice,Dice Rolling,35.99
Heroscape Master Set: Swarm of the Marro,2,4,60,8,2267,7.62,2.25,4651.0,Customizable Games,True,6.59062,Adventure,Dice Rolling,20
Ascension: Storm of Souls,1,4,30,13,3379,7.31,2.34,5273.0,Strategy Games,True,6.58604,Card Game,"Deck, Bag, and Pool Building",24.95
Roll Through the Ages: The Bronze Age,1,4,45,8,11497,6.87,1.78,12912.0,Family Games,True,6.64244,Ancient,Contracts,27.95
Louis XIV,2,4,100,12,5343,7.07,3.01,6405.0,Strategy Games,True,6.60114,Age of Reason,Area Majority / Influence,24.99
Core Worlds,2,5,120,10,3973,7.18,2.89,4937.0,Strategy Games,True,6.59373,Card Game,"Deck, Bag, and Pool Building",26.95
"Heroes of Land, Air & Sea",1,4,180,14,2143,7.71,3.25,4326.0,Strategy Games,True,6.68915,Exploration,Action Points,185
CO₂: Second Chance,1,4,120,12,2125,7.66,4.04,5209.0,Strategy Games,True,6.72125,Economic,Area Majority / Influence,95
Diamant,3,8,30,8,17088,6.82,1.11,21090.0,Family Games,True,6.69876,Adventure,Move Through Deck,29.99
Forbidden Island,2,4,30,10,42018,6.79,1.74,72605.0,Family Games,True,6.65494,Adventure,Action Points,12.95
Kanban EV,1,4,180,14,965,8.82,4.38,3901.0,Strategy Games,True,7.76847,Economic,Action Points,99
Hawaii,2,5,90,13,4192,7.16,2.9,4423.0,Strategy Games,True,6.58288,Farming,Action Points,35
The Castles of Burgundy: The Card Game,1,4,60,12,5804,7.04,2.54,11923.0,Strategy Games,True,6.5993,Card Game,Hand Management,12
Web of Power,3,5,60,12,3350,7.3,2.45,3180.0,Family Games,True,6.59701,Medieval,Area Majority / Influence,24
Rhino Hero,2,5,15,5,8368,6.95,1.03,14378.0,Children's Games,True,6.6543,Action / Dexterity,Hand Management,12.99
Pictomania,3,6,25,9,3242,7.28,1.53,4699.0,Party Games,True,6.63766,Party Game,Line Drawing,18
Thunder Alley,2,7,90,10,3139,7.32,2.39,4032.0,Thematic Games,True,6.60972,Racing,Hand Management,42.5
Tumblin-Dice,2,4,45,13,3891,7.18,1.05,3760.0,Family Games,True,6.69718,Action / Dexterity,Dice Rolling,69.99
Kitchen Rush,1,4,45,12,2750,7.39,2.24,4864.0,Family Games,True,6.62374,Real-time,Action Timer,50
Unfair,2,5,125,14,3613,7.35,2.7,6320.0,Strategy Games,True,6.69459,Card Game,Hand Management,55
Gentes,1,4,90,12,2391,7.47,3.17,3367.0,Strategy Games,True,6.68575,Ancient,Action Drafting,119
Catacombs (Third Edition),2,5,90,14,2241,7.57,2.24,4956.0,Thematic Games,True,6.63331,Action / Dexterity,Flicking,75
Adrenaline,3,5,60,12,5541,7.06,2.34,7380.0,Strategy Games,True,6.61276,Fighting,Action Points,43
Dungeons & Dragons: Wrath of Ashardalon Board Game,1,5,60,12,5858,7.14,2.62,11963.0,Thematic Games,True,6.59872,Adventure,Cooperative Game,42.95
Tiny Epic Quest,1,4,60,14,6102,7.06,2.66,16135.0,Strategy Games,True,6.60092,Adventure,Area Movement,33
Legacy: The Testament of Duke de Crecy,1,4,60,8,4010,7.17,2.71,5103.0,Strategy Games,True,6.58652,Age of Reason,End Game Bonuses,38.95
Can't Stop,2,4,30,9,13262,6.85,1.16,11832.0,Family Games,True,6.75782,Dice,Dice Rolling,20
Pandemic: Rising Tide,2,5,45,8,2081,7.62,2.44,4648.0,Strategy Games,True,6.67373,Environmental,Action Points,38
Britannia,3,5,300,12,4039,7.2,3.17,5766.0,Wargames,True,6.5899,Ancient,Area Movement,15
The Others,2,5,90,14,3328,7.39,3.04,7209.0,Thematic Games,True,6.61112,Fantasy,Area Majority / Influence,132
Lanterns: The Harvest Festival,2,4,30,8,9610,6.92,1.57,16186.0,Family Games,True,6.61849,Abstract Strategy,Hand Management,21.99
The City of Kings,1,4,180,14,2044,7.75,3.16,4175.0,Strategy Games,True,6.52212,Adventure,Action Points,134.95
Shards of Infinity,2,4,30,10,2431,7.52,2.0,4214.0,Strategy Games,True,6.83979,Card Game,"Deck, Bag, and Pool Building",12
Dale of Merchants,2,4,30,10,3804,7.22,2.09,6439.0,Family Games,True,6.68399,Animals,Auction: Dutch,20
Tammany Hall,3,5,90,12,3391,7.26,2.78,4573.0,Strategy Games,True,6.68417,Negotiation,Area Majority / Influence,49.9
Flick 'em Up!,2,10,45,7,7703,6.95,1.33,14282.0,Family Games,True,6.57996,Action / Dexterity,Flicking,75
Wasteland Express Delivery Service,2,5,120,13,2710,7.43,2.91,6052.0,Strategy Games,True,6.59884,Miniatures,Action Points,49.95
Dream Factory,2,5,60,10,5080,7.05,2.11,5431.0,Family Games,True,6.63672,Movies / TV / Radio theme,Auction: Turn Order Until Pass,30
Attika,2,4,60,10,6331,7.0,2.37,5833.0,Strategy Games,True,6.60525,Ancient,Map Addition,23
Railroad Ink: Blazing Red Edition,1,6,30,8,3782,7.19,1.44,7614.0,Family Games,True,6.69719,Dice,Bingo,30
Cloudspire,1,4,180,13,1411,8.22,4.18,2877.0,Strategy Games,True,7.11463,Exploration,Action Queue,300
Ticket to Ride: Rails & Sails,2,5,120,10,2967,7.41,2.56,6439.0,Family Games,True,6.75212,Nautical,Connections,59
5-Minute Dungeon,2,5,30,8,6644,7.05,1.12,12480.0,Family Games,True,6.60046,Card Game,Cooperative Game,55
Palm Island,1,2,15,10,3475,7.26,1.76,7907.0,Family Games,True,6.62861,Card Game,Cooperative Game,35
Fort,2,4,40,10,2722,7.4,2.41,6407.0,Strategy Games,True,6.79283,Card Game,"Deck, Bag, and Pool Building",22.99
Empire of the Sun,1,2,360,12,1418,8.17,4.29,4564.0,Wargames,True,6.73593,Nautical,Action Points,45
Polis: Fight for the Hegemony,2,2,120,12,2106,7.62,3.69,3209.0,Strategy Games,True,6.53575,Ancient,Area Majority / Influence,39.9
Wizard,3,6,45,10,8365,6.93,1.73,13993.0,Family Games,True,6.70629,Card Game,Betting and Bluffing,8
Zooloretto,2,5,45,8,13900,6.83,1.86,17574.0,Family Games,True,6.60703,Animals,Open Drafting,23.99
Concept,4,12,40,10,15427,6.82,1.4,23995.0,Party Games,True,6.60219,Deduction,Communication Limits,27.95
Ascension: Return of the Fallen,1,2,30,13,3150,7.3,2.18,5071.0,Strategy Games,True,6.54632,Card Game,"Deck, Bag, and Pool Building",18.95
Crystal Palace,2,5,150,14,1941,7.65,3.74,3164.0,Strategy Games,True,6.74077,Dice,End Game Bonuses,48.99
Mahjong,3,4,120,8,6456,7.02,2.57,9160.0,Abstract Games,True,6.64907,Abstract Strategy,Hand Management,30
Qwixx,2,5,15,8,9507,6.88,1.12,17019.0,Family Games,True,6.65633,Dice,Bingo,8
Discoveries: The Journals of Lewis and Clark,2,4,60,14,4430,7.08,2.35,6570.0,Strategy Games,True,6.55947,American West,Contracts,19.3
Trismegistus: The Ultimate Formula,1,4,120,14,2033,7.68,4.04,3386.0,Strategy Games,True,6.75074,Dice,Action Points,54.9
Marvel Dice Masters: Uncanny X-Men,2,2,60,14,3694,7.2,2.37,7945.0,Customizable Games,True,6.52679,Collectible Components,"Deck, Bag, and Pool Building",74.95
Snow Tails,2,5,60,10,6018,6.97,2.05,6430.0,Family Games,True,6.60469,Animals,Hand Management,50
Dungeons & Dragons: Castle Ravenloft Board Game,1,5,60,12,8445,6.98,2.51,14791.0,Thematic Games,True,6.6124,Adventure,Cooperative Game,10
Fabled Fruit,2,5,30,8,5058,7.03,1.59,7552.0,Family Games,True,6.59783,Animals,Set Collection,33.06
La Città,2,5,120,12,5089,7.04,3.28,6537.0,Strategy Games,True,6.56285,City Building,Area Majority / Influence,29.95
Legendary Encounters: A Predator Deck Building Game,1,5,45,17,2428,7.46,2.7,5279.0,Thematic Games,True,6.55542,Card Game,Cooperative Game,44.95
Tang Garden,1,4,60,14,2112,7.63,2.59,5226.0,Family Games,True,6.67874,Environmental,Line of Sight,129
The Bloody Inn,1,4,60,14,6186,6.98,2.39,8883.0,Strategy Games,True,6.75663,Card Game,End Game Bonuses,22.9
Antike,2,6,120,12,4580,7.08,3.0,3757.0,Strategy Games,True,6.5619,Ancient,Area Majority / Influence,46.6
Crown of Emara,1,4,75,12,2230,7.47,3.12,3590.0,Strategy Games,True,6.7065,Economic,Action Queue,44.99
DC Comics Deck-Building Game,2,5,45,15,6313,7.05,2.0,10043.0,Thematic Games,True,6.60621,Card Game,"Deck, Bag, and Pool Building",26
Star Wars: The Queen's Gambit,2,4,120,12,2096,7.55,2.49,2472.0,Thematic Games,True,6.55553,Fighting,Campaign / Battle Card Driven,30
The Lost Expedition,1,5,50,14,4833,7.07,1.86,8767.0,Thematic Games,True,6.65674,Adventure,Cooperative Game,19
Meeple Circus,2,5,45,8,4191,7.12,1.44,6672.0,Family Games,True,6.60077,Action / Dexterity,Open Drafting,34.95
Zombicide Season 3: Rue Morgue,1,12,60,14,2448,7.55,2.48,6760.0,Thematic Games,True,6.52885,Horror,Action Points,79.95
Merchant of Venus (Second Edition),1,4,240,14,3592,7.18,3.02,6543.0,Strategy Games,True,6.53576,Economic,Commodity Speculation,49.95
"Air, Land, & Sea",2,2,30,14,1932,7.6,1.83,3995.0,Strategy Games,True,7.05775,Animals,Area Majority / Influence,12.99
Hannibal & Hamilcar,2,2,200,12,1185,8.37,3.91,3401.0,Wargames,True,6.68619,Ancient,Area Majority / Influence,80
Gold West,2,4,60,13,2358,7.4,2.45,3036.0,Strategy Games,True,6.59024,American West,Area Majority / Influence,39.95
Werewords,4,10,10,8,3500,7.18,1.19,6136.0,Party Games,True,6.64943,Deduction,Hidden Roles,10
History of the World,3,6,270,12,4365,7.13,2.78,5392.0,Strategy Games,True,6.55974,Civilization,Area Majority / Influence,40
Smash Up: Pretty Pretty Smash Up,2,2,45,14,3192,7.28,2.15,10782.0,Strategy Games,True,6.54123,Animals,Area Majority / Influence,12.99
CO₂,1,5,120,12,3699,7.15,3.87,4179.0,Strategy Games,True,6.52538,Economic,Area Majority / Influence,38.95
The Speicherstadt,2,5,45,8,4760,7.03,2.27,4747.0,Family Games,True,6.56269,Economic,Auction: Dutch Priority,11.5
Battle for Rokugan,2,5,90,14,2368,7.48,2.76,4074.0,Strategy Games,True,6.66775,Fantasy,Area Majority / Influence,47.99
Automobiles,2,5,75,10,2640,7.33,2.17,2879.0,Family Games,True,6.55364,Racing,"Deck, Bag, and Pool Building",47.5
Thunderstone: Dragonspire,1,5,45,12,2637,7.34,2.71,4284.0,Strategy Games,True,6.50528,Card Game,"Deck, Bag, and Pool Building",27.99
Qwirkle,2,4,45,6,16117,6.78,1.63,28508.0,Abstract Games,True,6.61522,Abstract Strategy,Hand Management,25
Space Hulk (Fourth Edition),2,2,60,12,1574,7.96,2.71,4152.0,Thematic Games,True,6.53664,Fighting,Action Points,170
Mr. Jack Pocket,2,2,15,14,7575,6.9,1.82,12549.0,Strategy Games,True,6.56174,Bluffing,Hidden Movement,9.75
Star Trek: Frontiers,1,4,240,14,1532,7.9,4.31,4069.0,Strategy Games,True,6.56566,Movies / TV / Radio theme,Cooperative Game,79.9
Parade,2,6,45,12,5935,6.95,1.48,8590.0,Family Games,True,6.67038,Card Game,Hand Management,19.99
The Grimm Forest,2,4,60,14,4393,7.14,1.86,8656.0,Family Games,True,6.59683,Animals,Rock-Paper-Scissors,49.95
Disney Villainous: Wicked to the Core,2,3,60,10,2022,7.68,2.33,8322.0,Family Games,True,6.79475,Card Game,Hand Management,35
Black Rose Wars,1,4,90,14,1578,8.15,3.43,3370.0,Strategy Games,True,6.95731,Bluffing,Action Queue,99
Mint Works,1,4,20,13,4926,7.03,1.65,10053.0,Strategy Games,True,6.54766,Card Game,Open Drafting,3
BattleCON: War of Indines,2,4,60,9,1768,7.72,2.77,3518.0,Strategy Games,True,6.49248,Card Game,Hand Management,19
Rex: Final Days of an Empire,3,6,180,14,4226,7.1,3.27,7269.0,Strategy Games,True,6.51893,Fighting,Alliances,36.95
Manila,3,5,60,10,5498,6.99,2.03,5820.0,Family Games,True,6.57973,Nautical,Auction: Turn Order Until Pass,36.95
Valley of the Kings,2,4,45,14,4239,7.05,2.19,6725.0,Strategy Games,True,6.5494,Ancient,"Deck, Bag, and Pool Building",13.95
"Warhammer 40,000: Conquest",2,2,60,14,2853,7.37,3.04,5373.0,Customizable Games,True,6.54804,Card Game,Area Majority / Influence,55
Cerebria: The Inside World,1,4,120,14,1685,7.81,4.29,3574.0,Strategy Games,True,6.68781,Fantasy,Action Points,115
The Shipwreck Arcana,2,5,30,12,2099,7.51,2.12,3482.0,Strategy Games,True,6.74039,Card Game,Communication Limits,25
Railroad Revolution,2,4,90,12,2415,7.37,3.26,3860.0,Strategy Games,True,6.53793,Trains,Network and Route Building,48.5
Batman: Gotham City Chronicles,2,4,90,14,2126,7.79,3.68,5350.0,Thematic Games,True,6.50111,Adventure,Action Points,221
Wiz-War (Eighth Edition),2,4,60,14,4645,7.06,2.32,6880.0,Thematic Games,True,6.55707,Fantasy,Deck Construction,29.95
Cottage Garden,1,4,60,8,6992,6.91,1.9,10739.0,Family Games,True,6.56013,Abstract Strategy,Grid Coverage,35
Smash Up: Monster Smash,2,2,45,12,2890,7.31,2.29,9539.0,Family Games,True,6.52047,Card Game,Area Majority / Influence,35
Bus,3,5,120,14,2029,7.5,3.06,3222.0,Strategy Games,True,6.83817,Transportation,Action Points,19.5
