Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Torres,2,4,60,12,8734,7.12,2.87,12042,Abstract Games,True,6.77,Abstract Strategy,Action Points,28.0,0.73,True,1999,25,481.68
Myrmes,2,4,120,13,5058,7.28,3.45,6429,Strategy Games,True,6.76,Animals,Grid Coverage,35.5,0.79,True,2012,12,535.75
Cuba,2,5,120,10,7899,7.14,3.26,8316,Strategy Games,True,6.77,Economic,Auction/Bidding,34.95,0.95,True,2007,17,489.18
Lord of the Rings: The Confrontation,2,2,30,12,6541,7.19,2.19,7800,Strategy Games,True,6.79,Adventure,Area Movement,15.0,0.84,True,2005,19,410.53
Lord of the Rings: The Confrontation,2,2,30,12,6541,7.19,2.19,7800,Strategy Games,True,6.79,Adventure,Area Movement,15.0,0.84,True,2002,22,354.55
Oceans,2,4,90,12,2782,7.7,2.82,6264,Strategy Games,True,6.93,Animals,Hand Management,45.0,0.44,True,2020,4,1566.0
Wallenstein,3,5,150,12,3502,7.47,3.31,2840,Strategy Games,True,6.72,Economic,Action Points,30.0,1.23,True,2002,22,129.09
Warhammer Quest: The Adventure Card Game,1,4,60,14,4910,7.37,2.71,9662,Thematic Games,True,6.73,Adventure,Action Retrieval,32.95,0.51,True,2015,9,1073.56
Star Trek: Ascendancy,3,3,180,14,2622,7.8,3.15,5239,Thematic Games,True,6.86,Civilization,Action Points,140.0,0.5,True,2016,8,654.88
Fury of Dracula (Second Edition),2,5,180,10,8982,7.12,2.95,9554,Thematic Games,True,6.75,Adventure,Dice Rolling,44.99,0.94,True,2005,19,502.84
Skull King,2,6,30,8,4115,7.39,1.76,8026,Family Games,True,7.15,Card Game,Hand Management,9.0,0.51,True,2013,11,729.64
Medici,2,6,60,10,7146,7.15,2.26,7628,Strategy Games,True,6.82,Renaissance,Auction: Once Around,40.0,0.94,True,1995,29,263.03
Exit: The Game - The Pharaoh's Tomb,1,6,90,12,5329,7.22,2.81,9661,Family Games,True,6.76,Ancient,Cooperative Game,10.47,0.55,True,2016,8,1207.62
Specter Ops,2,5,120,13,5631,7.23,2.4,8842,Strategy Games,True,6.74,Deduction,Dice Rolling,60.0,0.64,True,2015,9,982.44
The Downfall of Pompeii,2,4,45,10,7377,7.13,1.85,8123,Family Games,True,6.81,Ancient,Events,27.99,0.91,True,2004,20,406.15
Coloretto,2,5,30,8,18014,6.97,1.28,23089,Family Games,True,6.83,Animals,Open Drafting,5.5,0.78,True,2003,21,1099.48
Coloretto,2,5,30,8,18014,6.97,1.28,23089,Family Games,True,6.83,Animals,Open Drafting,5.5,0.78,True,1993,31,744.81
Leaving Earth,1,5,180,15,2353,7.8,3.72,4685,Strategy Games,True,6.74,Math,Pick-up and Deliver,34.0,0.5,True,2015,9,520.56
Escape: The Curse of the Temple,1,5,10,8,15482,6.99,1.48,19452,Family Games,True,6.77,Action / Dexterity,Cooperative Game,80.0,0.8,True,2012,12,1621.0
Kingdom Builder,2,4,45,8,19682,6.96,2.07,24675,Family Games,True,6.79,Medieval,Area Majority / Influence,34.95,0.8,True,2011,13,1898.08
Tokaido,2,5,45,8,20663,6.99,1.75,30148,Family Games,True,6.76,Travel,End Game Bonuses,48.0,0.69,True,2012,12,2512.33
Elder Sign,1,8,90,13,22154,6.98,2.35,35621,Thematic Games,True,6.79,Adventure,Cooperative Game,49.95,0.62,True,2011,13,2740.08
Steampunk Rally,2,8,60,14,5743,7.22,2.58,8545,Family Games,True,6.74,Dice,Closed Drafting,40.0,0.67,True,2015,9,949.44
Star Wars: X-Wing (Second Edition),2,2,45,14,1689,8.29,3.03,3681,Customizable Games,True,6.91,Aviation / Flight,Action Queue,26.0,0.46,True,2018,6,613.5
Vegas Showdown,3,5,75,12,6080,7.17,2.36,7226,Strategy Games,True,6.73,Economic,Auction: Dutch,29.95,0.84,True,2005,19,380.32
Cacao,2,4,45,8,8315,7.1,1.82,10422,Family Games,True,6.79,Economic,Area Majority / Influence,17.95,0.8,True,2015,9,1158.0
Arkwright,2,4,240,12,1999,7.86,4.57,3458,Strategy Games,True,6.75,Economic,Commodity Speculation,75.0,0.58,True,2014,10,345.8
Up Front,2,3,60,12,2156,7.86,3.41,3653,Wargames,True,6.69,Card Game,Campaign / Battle Card Driven,54.0,0.59,True,1983,41,89.1
Yamataï,2,4,80,13,5451,7.22,2.95,8242,Strategy Games,True,6.76,Mythology,Action Drafting,60.0,0.66,True,2017,7,1177.43
Eminent Domain,2,4,45,10,9520,7.05,2.5,12563,Strategy Games,True,6.72,Card Game,"Deck, Bag, and Pool Building",37.5,0.76,True,2011,13,966.38
Advanced Squad Leader: Starter Kit #1,2,2,120,13,2380,7.82,3.75,5139,Wargames,True,6.72,Wargame,Dice Rolling,15.0,0.46,True,2004,20,256.95
The Networks,1,5,90,13,5269,7.22,2.58,8601,Strategy Games,True,6.73,Economic,End Game Bonuses,40.0,0.61,True,2016,8,1075.12
High Society,3,5,30,10,8929,7.05,1.5,12414,Family Games,True,6.94,Card Game,Auction: Turn Order Until Pass,40.0,0.72,True,1995,29,428.07
The Duke,2,2,30,13,3782,7.38,2.5,6180,Abstract Games,True,6.68,Abstract Strategy,Grid Movement,40.0,0.61,True,2013,11,561.82
Tash-Kalar: Arena of Legends,2,4,60,13,6071,7.18,2.85,7929,Abstract Games,True,6.75,Abstract Strategy,Area Majority / Influence,37.5,0.77,True,2013,11,720.82
The King's Dilemma,3,5,60,14,1746,8.09,2.28,4111,Thematic Games,True,7.13,Fantasy,Bias,80.0,0.42,True,2019,5,822.2
Praga Caput Regni,1,4,120,12,1459,8.33,3.67,3291,Strategy Games,True,7.41,City Building,Area Majority / Influence,54.99,0.44,True,2020,4,822.75
Arcadia Quest: Inferno,2,4,120,13,1932,8.02,2.41,6381,Thematic Games,True,6.68,Adventure,Action Retrieval,169.0,0.3,True,2017,7,911.57
Love Letter: Batman,2,4,20,10,5032,7.27,1.2,9121,Family Games,True,6.75,Card Game,Hand Management,7.49,0.55,True,2015,9,1013.44
BANG! The Dice Game,3,8,15,8,19826,6.95,1.27,31020,Party Games,True,6.74,American West,Dice Rolling,10.0,0.64,True,2013,11,2820.0
Mandala,2,2,20,10,2338,7.71,1.79,4507,Abstract Games,True,6.98,Abstract Strategy,Area Majority / Influence,21.99,0.52,True,2019,5,901.4
Mandala,2,2,20,10,2338,7.71,1.79,4507,Abstract Games,True,6.98,Abstract Strategy,Area Majority / Influence,21.99,0.52,True,1983,41,109.93
K2,1,5,60,8,9076,7.06,2.26,9740,Family Games,True,6.73,Exploration,Hand Management,30.95,0.93,True,2010,14,695.71
Space Hulk,2,4,45,12,3638,7.48,2.51,3846,Thematic Games,True,6.7,Fighting,Action Points,75.0,0.95,True,1989,35,109.89
The Oracle of Delphi,2,4,100,12,4206,7.3,3.0,5846,Strategy Games,True,6.77,Ancient,Action Points,44.9,0.72,True,2016,8,730.75
Cry Havoc,2,4,120,10,5901,7.21,3.28,9504,Strategy Games,True,6.7,Fighting,Area Majority / Influence,89.0,0.62,True,2016,8,1188.0
Cry Havoc,2,4,120,10,5901,7.21,3.28,9504,Strategy Games,True,6.7,Fighting,Area Majority / Influence,89.0,0.62,True,1981,43,221.02
HeroQuest,2,5,90,14,10992,7.14,2.16,16531,Thematic Games,True,6.83,Adventure,Dice Rolling,35.0,0.66,True,1989,35,472.31
Dawn of the Zeds (Third Edition),1,5,120,14,1584,8.22,3.75,3943,Thematic Games,True,6.95,Horror,Action Points,55.0,0.4,True,2016,8,492.88
Dragon Castle,2,4,45,8,5628,7.21,1.97,8459,Abstract Games,True,6.75,Abstract Strategy,End Game Bonuses,49.95,0.67,True,2017,7,1208.43
Shipyard,2,4,120,11,3715,7.36,3.5,4512,Strategy Games,True,6.71,Economic,Contracts,34.9,0.82,True,2009,15,300.8
Century: Eastern Wonders,2,4,45,8,5556,7.22,2.09,10623,Family Games,True,6.73,Nautical,Contracts,40.0,0.52,True,2018,6,1770.5
Yspahan,2,4,60,8,7746,7.08,2.37,7487,Strategy Games,True,6.72,Dice,Action Drafting,35.0,1.03,True,2006,18,415.94
Empires: Age of Discovery,2,6,150,10,1890,7.89,3.35,2952,Strategy Games,True,6.7,Civilization,Area Majority / Influence,189.0,0.64,True,2015,9,328.0
Between Two Castles of Mad King Ludwig,2,7,60,10,3947,7.33,2.17,6677,Family Games,True,6.8,Negotiation,Highest-Lowest Scoring,28.5,0.59,True,2018,6,1112.83
Onirim (Second Edition),1,2,15,10,8119,7.09,1.57,11586,Family Games,True,6.75,Card Game,Cooperative Game,10.0,0.7,True,2014,10,1158.6
Middle-Earth Quest,2,4,180,13,3946,7.38,3.55,6122,Thematic Games,True,6.72,Adventure,Hand Management,45.95,0.64,True,2009,15,408.13
Silver & Gold,2,4,20,8,3692,7.36,1.16,7096,Family Games,True,6.84,Adventure,Bingo,15.0,0.52,True,2019,5,1419.2
Zombicide Season 2: Prison Outbreak,1,6,60,13,4257,7.39,2.68,10368,Thematic Games,True,6.68,Horror,Action Points,79.95,0.41,True,2013,11,942.55
Mexica,2,4,90,10,5063,7.24,2.7,8187,Strategy Games,True,6.77,Abstract Strategy,Action Points,15.0,0.62,True,2002,22,372.14
Coal Baron,2,4,75,10,4305,7.29,2.55,5117,Strategy Games,True,6.73,Industry / Manufacturing,Action Points,27.95,0.84,True,2013,11,465.18
Crusaders: Thy Will Be Done,2,4,60,14,2675,7.59,2.43,4321,Strategy Games,True,6.85,Medieval,Grid Movement,1.0,0.62,True,2018,6,720.17
Ashes Reborn: Rise of the Phoenixborn,2,4,120,14,5123,7.29,2.93,9158,Customizable Games,True,6.75,Card Game,Closed Drafting,70.0,0.56,True,2015,9,1017.56
Between Two Cities,1,7,25,8,9486,7.03,1.82,11840,Family Games,True,6.73,City Building,Closed Drafting,47.0,0.8,True,2015,9,1315.56
Wir sind das Volk!,2,2,150,12,1987,7.84,3.68,3683,Strategy Games,True,6.75,Economic,Action/Event,29.9,0.54,True,2014,10,368.3
Star Trek: Fleet Captains,2,4,120,14,3153,7.51,3.05,5015,Strategy Games,True,6.66,Fighting,Action Points,59.95,0.63,True,2011,13,385.77
World Without End,2,4,120,12,4630,7.26,2.81,7024,Strategy Games,True,6.7,Economic,Hand Management,29.9,0.66,True,2009,15,468.27
Carcassonne: The Castle,2,2,30,8,7567,7.1,1.99,11218,Family Games,True,6.75,City Building,Area Majority / Influence,14.0,0.67,True,2003,21,534.19
Ascension: Deckbuilding Game,1,4,30,13,11811,7.03,2.15,12786,Strategy Games,True,6.76,Card Game,"Deck, Bag, and Pool Building",26.95,0.92,True,2010,14,913.29
6 nimmt!,2,10,45,8,20629,6.92,1.21,28463,Family Games,True,6.84,Card Game,Hand Management,8.0,0.72,True,1994,30,948.77
Summoner Wars: Alliances Master Set,2,4,45,9,1634,8.11,2.72,3399,Customizable Games,True,6.63,Card Game,Dice Rolling,53.99,0.48,True,2014,10,339.9
Telestrations: 12 Player Party Pack,4,12,30,12,2166,7.76,1.08,4143,Party Games,True,6.79,Humor,Drawing,30.93,0.52,True,2011,13,318.69
D-Day at Omaha Beach,1,2,480,12,1521,8.26,3.45,3635,Wargames,True,6.76,Wargame,Cooperative Game,44.95,0.42,True,2009,15,242.33
Churchill,1,3,300,14,2373,7.67,3.26,3685,Strategy Games,True,6.77,Political,Auction/Bidding,54.95,0.64,True,2015,9,409.44
Saint Petersburg (Second Edition),2,5,60,13,2843,7.51,2.68,3698,Strategy Games,True,6.7,Age of Reason,Income,19.0,0.77,True,2014,10,369.8
1989: Dawn of Freedom,2,2,150,12,2043,7.79,3.3,3864,Strategy Games,True,6.67,Modern Warfare,Area Majority / Influence,39.95,0.53,True,2012,12,322.0
Feudum,2,5,180,12,2726,7.67,4.58,5155,Strategy Games,True,6.77,Adventure,Action Queue,159.0,0.53,True,2017,7,736.43
My Little Scythe,1,6,60,8,3801,7.37,2.01,8830,Family Games,True,6.74,Children's Game,Area Majority / Influence,25.0,0.43,True,2017,7,1261.43
Diplomacy,2,7,360,12,12105,7.04,3.36,20189,Strategy Games,True,6.74,Bluffing,Area Majority / Influence,20.0,0.6,True,1959,65,310.6
Reef,2,4,45,8,6821,7.1,1.83,9899,Abstract Games,True,6.72,Abstract Strategy,Hand Management,60.0,0.69,True,2018,6,1649.83
Caverna: Cave vs Cave,1,2,40,10,5067,7.19,2.58,10419,Strategy Games,True,6.71,Economic,Tile Placement,25.2,0.49,True,2017,7,1488.43
Among the Stars,2,4,30,12,6677,7.08,2.23,9175,Strategy Games,True,6.67,Card Game,Closed Drafting,34.0,0.73,True,2012,12,764.58
Ex Libris,1,4,45,10,5014,7.21,2.56,8214,Family Games,True,6.7,Card Game,Hand Management,100.0,0.61,True,2017,7,1173.43
Ex Libris,1,4,45,10,5014,7.21,2.56,8214,Family Games,True,6.7,Card Game,Hand Management,100.0,0.61,True,1991,33,248.91
Prêt-à-Porter,2,4,90,10,3362,7.41,3.61,6693,Strategy Games,True,6.74,Economic,Loans,35.95,0.5,True,2010,14,478.07
Super Motherload,2,4,75,13,3358,7.39,2.3,4558,Strategy Games,True,6.7,Science Fiction,"Deck, Bag, and Pool Building",44.99,0.74,True,2015,9,506.44
Warhammer: Invasion,2,2,45,13,5692,7.22,2.73,7561,Customizable Games,True,6.71,Card Game,Hand Management,60.0,0.75,True,2009,15,504.07
Space Hulk: Death Angel - The Card Game,1,6,60,13,12222,6.99,2.42,21379,Thematic Games,True,6.75,Card Game,Action Queue,15.95,0.57,True,2010,14,1527.07
Cribbage,2,4,30,10,8302,7.05,1.9,12471,Abstract Games,True,6.79,Card Game,Hand Management,5.0,0.67,True,1630,394,31.65
Washington's War,2,2,90,0,2375,7.63,2.84,4449,Wargames,True,6.65,Age of Reason,Area Majority / Influence,34.95,0.53,True,2010,14,317.79
King of New York,2,6,40,10,14174,6.96,1.87,21868,Family Games,True,6.68,Dice,Dice Rolling,32.95,0.65,True,2014,10,2186.8
Villagers,1,5,60,10,4182,7.35,2.22,8686,Family Games,True,6.74,Card Game,Open Drafting,23.0,0.48,True,2019,5,1737.2
Vast: The Crystal Caverns,1,5,75,10,5833,7.17,3.6,11663,Strategy Games,True,6.69,Adventure,Action Points,42.0,0.5,True,2016,8,1457.88
Conflict of Heroes: Awakening the Bear! - Russia 1941-42,1,4,120,10,2975,7.51,3.0,3893,Wargames,True,6.63,Wargame,Action Points,46.95,0.76,True,2008,16,243.31
Deep Sea Adventure,2,6,30,8,10755,6.99,1.18,16822,Family Games,True,6.71,Dice,Pick-up and Deliver,63.0,0.64,True,2014,10,1682.2
Vasco da Gama,2,4,120,12,4289,7.25,3.23,4862,Strategy Games,True,6.66,Nautical,Push Your Luck,34.9,0.88,True,2009,15,324.13
The Mind,2,4,15,8,19317,6.91,1.08,32157,Family Games,True,6.63,Card Game,Communication Limits,18.0,0.6,True,2018,6,5359.5
Kanagawa,2,4,45,10,7036,7.1,2.03,10888,Family Games,True,6.71,Animals,Hand Management,24.9,0.65,True,2016,8,1361.0
Wits & Wagers,3,7,25,10,13372,6.93,1.21,18444,Party Games,True,6.74,Bluffing,Betting and Bluffing,19.95,0.73,True,2005,19,970.74
Smartphone Inc.,1,5,90,12,2047,7.75,2.76,3923,Strategy Games,True,7.05,Economic,Action Queue,70.0,0.52,True,2018,6,653.83
Panamax,2,4,100,12,3574,7.33,3.76,5009,Strategy Games,True,6.69,Economic,Area Majority / Influence,89.0,0.71,True,2014,10,500.9
Exit: The Game - The Secret Lab,1,6,150,12,5581,7.13,2.58,9722,Family Games,True,6.7,Deduction,Cooperative Game,10.71,0.57,True,2016,8,1215.25
Oh My Goods!,2,4,30,10,9383,7.01,2.3,17577,Strategy Games,True,6.75,Card Game,Action Queue,23.95,0.53,True,2015,9,1953.0
13 Days: The Cuban Missile Crisis,2,2,45,10,3758,7.31,2.35,6422,Strategy Games,True,6.65,Bluffing,Action/Event,40.0,0.59,True,2016,8,802.75
Dungeons & Dragons: The Legend of Drizzt Board Game,1,5,60,12,5572,7.25,2.59,11712,Thematic Games,True,6.68,Adventure,Cooperative Game,42.95,0.48,True,2011,13,900.92
Tribune: Primus Inter Pares,2,5,120,12,4421,7.23,2.87,4724,Strategy Games,True,6.66,Ancient,Auction/Bidding,39.9,0.94,True,2007,17,277.88
Napoleon's Triumph,2,2,180,12,1699,7.97,3.65,2860,Wargames,True,6.63,Napoleonic,Area Movement,46.95,0.59,True,2007,17,168.24
Yedo,2,5,180,14,3474,7.38,3.35,4386,Strategy Games,True,6.65,Medieval,Action Queue,44.99,0.79,True,2012,12,365.5
Blue Moon City,2,4,50,14,7697,7.04,2.3,8173,Family Games,True,6.72,City Building,Area Majority / Influence,26.95,0.94,True,2006,18,454.06
Disney Villainous,2,6,50,10,9955,7.06,2.41,21925,Family Games,True,6.71,Card Game,Hand Management,35.0,0.45,True,2018,6,3654.17
One Deck Dungeon,1,2,45,14,8027,7.07,2.05,16522,Thematic Games,True,6.66,Card Game,Cooperative Game,20.0,0.49,True,2016,8,2065.25
Finca,2,4,45,10,6818,7.07,2.08,6468,Family Games,True,6.71,Economic,Contracts,27.99,1.05,True,2009,15,431.2
Marvel Dice Masters: Avengers vs. X-Men,2,2,60,14,5534,7.16,2.3,9731,Customizable Games,True,6.63,Collectible Components,"Deck, Bag, and Pool Building",10.95,0.57,True,2014,10,973.1
Tajemnicze Domostwo,2,7,60,8,4882,7.18,1.86,4581,Party Games,True,6.63,Deduction,Communication Limits,32.0,1.07,True,2013,11,416.45
XCOM: The Board Game,1,4,120,14,7891,7.06,2.9,12375,Thematic Games,True,6.67,Real-time,Cooperative Game,39.95,0.64,True,2015,9,1375.0
Spyfall,3,8,15,13,18226,6.88,1.24,25451,Party Games,True,6.63,Bluffing,Acting,70.0,0.72,True,2014,10,2545.1
City of the Big Shoulders,2,4,180,14,1729,7.93,4.05,2208,Strategy Games,True,6.74,Economic,Commodity Speculation,90.0,0.78,True,2019,5,441.6
FUSE,1,5,10,10,7036,7.06,1.67,10645,Family Games,True,6.69,Action / Dexterity,Cooperative Game,19.95,0.66,True,2015,9,1182.78
Squad Leader,2,2,60,14,3154,7.51,4.04,6030,Wargames,True,6.68,Wargame,Critical Hits and Failures,15.0,0.52,True,1977,47,128.3
Warhammer Underworlds: Shadespire,2,2,30,12,2532,7.78,2.46,4326,Customizable Games,True,6.6,Card Game,Area Majority / Influence,30.0,0.59,True,2017,7,618.0
Blokus,2,4,20,7,22895,6.88,1.77,30712,Abstract Games,True,6.72,Abstract Strategy,Chaining,20.95,0.75,True,2000,24,1279.67
Jambo,2,2,45,12,7965,7.01,2.07,9870,Strategy Games,True,6.68,Card Game,Action Points,15.99,0.81,True,2004,20,493.5
Lords of Xidit,3,5,90,14,5261,7.14,2.62,8477,Strategy Games,True,6.67,Fantasy,Action Queue,60.0,0.62,True,2014,10,847.7
Century: A New World,2,4,45,8,2880,7.48,2.13,6810,Family Games,True,6.75,Renaissance,Action Retrieval,60.0,0.42,True,2019,5,1362.0
Civilization: A New Dawn,2,4,120,14,4283,7.31,3.07,7742,Strategy Games,True,6.78,Civilization,Area Majority / Influence,39.95,0.55,True,2017,7,1106.0
Zombie Kidz Evolution,2,4,15,7,1918,7.89,1.42,4158,Children's Games,True,6.95,Children's Game,Area Movement,21.9,0.46,True,2018,6,693.0
The Pursuit of Happiness,1,4,90,12,4107,7.24,2.49,6888,Family Games,True,6.71,Economic,End Game Bonuses,50.0,0.6,True,2015,9,765.33
Cooper Island,1,4,120,12,2080,7.72,4.16,3798,Strategy Games,True,6.85,Exploration,Income,50.0,0.55,True,2019,5,759.6
Reef Encounter,2,4,120,10,4970,7.14,3.68,5509,Strategy Games,True,6.66,Animals,Area Majority / Influence,65.0,0.9,True,2004,20,275.45
ZÈRTZ,2,2,60,9,3915,7.29,2.74,5577,Abstract Games,True,6.66,Abstract Strategy,Grid Movement,17.0,0.7,True,1999,25,223.08
A Fake Artist Goes to New York,5,10,20,8,4790,7.17,1.16,8302,Party Games,True,6.8,Bluffing,Hidden Roles,32.0,0.58,True,2012,12,691.83
Combat Commander: Pacific,2,2,180,12,1472,8.09,3.23,3212,Wargames,True,6.65,Wargame,Campaign / Battle Card Driven,48.95,0.46,True,2008,16,200.75
Scoville,2,6,90,13,4769,7.17,2.78,7026,Strategy Games,True,6.66,Farming,Auction/Bidding,39.95,0.68,True,2014,10,702.6
Draftosaurus,2,5,15,8,4703,7.19,1.22,7873,Family Games,True,6.86,Animals,Closed Drafting,16.99,0.6,True,2019,5,1574.6
Unlock!: Heroic Adventures,1,6,60,10,1835,7.82,2.24,4028,Thematic Games,True,6.85,Card Game,Cooperative Game,18.0,0.46,True,2018,6,671.33
Tinners' Trail,3,4,90,13,3811,7.26,2.83,3907,Strategy Games,True,6.62,Economic,Action Points,45.0,0.98,True,2008,16,244.19
Treasure Island,2,5,45,10,3747,7.3,2.27,6811,Family Games,True,6.76,Bluffing,Deduction,47.99,0.55,True,2018,6,1135.17
Treasure Island,2,5,45,10,3747,7.3,2.27,6811,Family Games,True,6.76,Bluffing,Deduction,47.99,0.55,True,2003,21,324.33
Red7,2,4,30,9,12692,6.92,1.7,18434,Family Games,True,6.69,Card Game,Hand Management,15.0,0.69,True,2014,10,1843.4
King of Tokyo: Dark Edition,2,6,30,8,1854,7.89,1.63,5157,other,True,7.01,Dice,Dice Rolling,40.0,0.36,True,2020,4,1289.25
Black Angel,1,4,120,12,3027,7.42,3.82,5198,Strategy Games,True,6.69,Science Fiction,Bias,54.99,0.58,True,2019,5,1039.6
Star Wars: The Card Game,2,2,60,10,5328,7.19,2.96,10028,Customizable Games,True,6.66,Card Game,Card Play Conflict Resolution,24.95,0.53,True,2012,12,835.67
Spyrium,2,5,75,12,5776,7.08,2.9,7056,Strategy Games,True,6.65,City Building,Auction: Dutch Priority,42.0,0.82,True,2013,11,641.45
Summoner Wars: Phoenix Elves vs Tundra Orcs,2,4,30,9,2559,7.53,2.32,5620,Customizable Games,True,6.6,Card Game,Dice Rolling,16.95,0.46,True,2009,15,374.67
AuZtralia,1,4,120,13,3093,7.4,2.93,5239,Strategy Games,True,6.77,Economic,Action Retrieval,43.0,0.59,True,2018,6,873.17
Whitehall Mystery,2,4,60,13,2353,7.59,2.17,4687,Strategy Games,True,6.82,Bluffing,Hidden Movement,20.0,0.5,True,2017,7,669.57
Outlive,2,4,110,14,3581,7.37,3.02,6064,Strategy Games,True,6.67,Science Fiction,Area Movement,139.0,0.59,True,2017,7,866.29
Virgin Queen,2,6,420,12,1553,8.05,4.4,3002,Strategy Games,True,6.6,Negotiation,Campaign / Battle Card Driven,49.99,0.52,True,2012,12,250.17
Union Pacific,2,6,90,12,4177,7.21,2.55,4329,Strategy Games,True,6.63,Economic,Network and Route Building,20.0,0.96,True,1999,25,173.16
The Estates,2,5,60,10,2551,7.49,2.34,3585,Strategy Games,True,6.75,City Building,Auction: Once Around,50.0,0.71,True,2018,6,597.5
In the Hall of the Mountain King,2,5,90,12,2029,7.89,2.78,3833,Strategy Games,True,6.88,Fantasy,Grid Coverage,129.95,0.53,True,2019,5,766.6
Brew Crafters,2,5,90,12,2802,7.44,3.57,4498,Strategy Games,True,6.61,Economic,End Game Bonuses,60.0,0.62,True,2013,11,408.91
Conflict of Heroes: Awakening the Bear! - Operation Barbarossa 1941 (Second Edition),2,4,180,13,1717,7.98,3.26,3599,Wargames,True,6.6,Wargame,Action Points,48.99,0.48,True,2012,12,299.92
Friedrich,3,4,210,12,2506,7.55,3.15,3299,Wargames,True,6.66,Age of Reason,Card Play Conflict Resolution,44.99,0.76,True,2004,20,164.95
Legendary: A Marvel Deck Building Game - Villains,1,5,45,14,2544,7.6,2.71,5746,Customizable Games,True,6.59,Card Game,Cooperative Game,45.49,0.44,True,2014,10,574.6
Hyperborea,2,6,150,14,4393,7.21,3.18,6379,Strategy Games,True,6.64,Civilization,Action Drafting,64.95,0.69,True,2014,10,637.9
Carcassonne: The City,2,4,45,8,4210,7.2,2.26,6349,Family Games,True,6.64,City Building,Area Majority / Influence,40.95,0.66,True,2004,20,317.45
Bonfire,1,4,100,12,1585,7.98,3.6,3184,Strategy Games,True,7.1,Fantasy,Market,80.0,0.5,True,2020,4,796.0
Dogs of War,3,5,75,14,2536,7.52,2.66,3660,Strategy Games,True,6.72,Abstract Strategy,Area Majority / Influence,74.99,0.69,True,2014,10,366.0
Not Alone,2,7,45,10,7959,7.02,1.96,12277,Strategy Games,True,6.69,Bluffing,"Deck, Bag, and Pool Building",19.99,0.65,True,2016,8,1534.62
Perudo,2,6,30,8,12606,6.9,1.26,16159,Family Games,True,6.72,Children's Game,Betting and Bluffing,10.0,0.78,True,1800,224,72.14
Ricochet Robots,1,99,30,10,8014,7.0,2.42,8233,Abstract Games,True,6.7,Abstract Strategy,Grid Movement,40.0,0.97,True,1999,25,329.32
New Frontiers,2,5,75,14,2189,7.61,2.86,3162,Strategy Games,True,6.73,Science Fiction,Action Drafting,72.9,0.69,True,2018,6,527.0
Summoner Wars: Guild Dwarves vs Cave Goblins,2,4,30,9,2329,7.58,2.24,5321,Customizable Games,True,6.57,Card Game,Dice Rolling,16.95,0.44,True,2009,15,354.73
Fugitive,2,2,20,10,3922,7.22,1.68,7726,Family Games,True,6.68,Bluffing,Hand Management,19.95,0.51,True,2017,7,1103.71
Ca$h 'n Guns (Second Edition),4,8,30,10,12627,6.89,1.26,18401,Party Games,True,6.64,Bluffing,Open Drafting,24.99,0.69,True,2014,10,1840.1
My City,2,4,30,10,1722,7.87,2.12,4516,Strategy Games,True,7.28,City Building,Bingo,29.0,0.38,True,2020,4,1129.0
Celestia,2,6,30,8,8395,6.98,1.33,11169,Family Games,True,6.68,Adventure,Betting and Bluffing,25.5,0.75,True,2015,9,1241.0
Thunderstone,1,5,60,12,10086,6.94,2.5,10610,Strategy Games,True,6.64,Card Game,"Deck, Bag, and Pool Building",40.0,0.95,True,2009,15,707.33
878 Vikings: Invasions of England,2,4,120,12,2491,7.55,2.64,4964,Wargames,True,6.71,Educational,Area Majority / Influence,67.0,0.5,True,2017,7,709.14
San Marco,3,4,90,10,4241,7.17,2.68,4490,Strategy Games,True,6.63,Medieval,Area Majority / Influence,22.0,0.94,True,2001,23,195.22
Bridge,4,4,60,12,2891,7.46,3.86,1852,Abstract Games,True,6.61,Card Game,Hand Management,3.0,1.56,True,1925,99,18.71
Genoa,2,5,120,12,5910,7.07,3.08,7297,Strategy Games,True,6.62,Negotiation,Auction/Bidding,28.0,0.81,True,2001,23,317.26
Smash Up: Science Fiction Double Feature,2,2,45,12,3677,7.3,2.3,11691,Strategy Games,True,6.6,Card Game,Area Majority / Influence,13.95,0.31,True,2014,10,1169.1
Santiago,3,5,75,10,4822,7.12,2.49,4420,Strategy Games,True,6.69,Farming,Area Majority / Influence,19.0,1.09,True,2003,21,210.48
The Palaces of Carrara,2,4,60,10,4066,7.18,2.62,4323,Strategy Games,True,6.63,City Building,Increase Value of Unchosen Resources,40.0,0.94,True,2012,12,360.25
Maharaja: The Game of Palace Building in India,2,5,90,12,4872,7.13,3.17,5519,Strategy Games,True,6.61,City Building,Area Majority / Influence,33.0,0.88,True,2004,20,275.95
Homesteaders,2,4,90,14,3482,7.24,3.04,4053,Strategy Games,True,6.61,American West,Auction Compensation,22.95,0.86,True,2009,15,270.2
Last Night on Earth: The Zombie Game,2,6,90,12,13531,6.94,2.29,18057,Thematic Games,True,6.63,Fighting,Dice Rolling,35.95,0.75,True,2007,17,1062.18
Container,3,5,90,12,4381,7.15,3.25,3053,Strategy Games,True,6.64,Economic,Auction: Sealed Bid,55.0,1.43,True,2007,17,179.59
